4185964	ExtremeDevelopers.CarArmageddon2012.lite	不爽就别在这里说话，不想看就滚蛋	爱吃鱼刺掐脖子	2012-12-07	5	0	360	
4185971	ExtremeDevelopers.CarArmageddon2012.lite	你们这帮人别把自己的手机报出来好不好？你们在炫耀吗？你们的手机很好吗？得色什么啊，你们的大脑一天的想什么呢？拿个破手机以为了不起了啊》？能玩个3d游戏以为你们的手机牛逼了？人要低调行不行？不说你们还以为自己了不起了怎么的，装什么人物，是你们脑袋进水了呢还是你们的手机进水了啊，，，真看不惯你们这种人呢，，，要显摆滚有钱人的地方显摆去，别把自己当成个人物，你们说这些话的其实就是一个拿着手机的小丑。	等候双儿	2012-12-07	5	0	360	
4185960	ExtremeDevelopers.CarArmageddon2012.lite	炫耀什么啊 ？ 这个手机 完美运行 那个手机完美运行的。。。 请问 LG P920可以完美运行吗？ 嘿嘿。。	舍V得	2012-12-07	5	0	360	
4185967	ExtremeDevelopers.CarArmageddon2012.lite	诺基亚3310 完美运行，毫无压力。	青草肥羊	2012-12-07	5	0	360	
4185954	ExtremeDevelopers.CarArmageddon2012.lite	苹果4s完美运行	亂紅顏	2012-12-08	5	0	360	
4185953	ExtremeDevelopers.CarArmageddon2012.lite	三星S7500可以玩，不过有点卡，不容易转弯	天莫殇	2012-12-08	5	0	360	
4185957	ExtremeDevelopers.CarArmageddon2012.lite	还在下载中	宅男丶女神	2012-12-08	5	0	360	
4185955	ExtremeDevelopers.CarArmageddon2012.lite	好不好玩啊 ？	德邦总_管	2012-12-08	5	0	360	
4185948	ExtremeDevelopers.CarArmageddon2012.lite	我的是小灵通 畅快无阻碍。	秀秀秀秀_	2012-12-08	5	0	360	
4185950	ExtremeDevelopers.CarArmageddon2012.lite	我的山寨机也同样可以完美运行。。比起三星的苹果的还要流畅	踏浪飞天1	2012-12-08	5	0	360	
4185949	ExtremeDevelopers.CarArmageddon2012.lite	卡西欧完美运行~~~	铁哥_2013	2012-12-08	5	0	360	
4185947	ExtremeDevelopers.CarArmageddon2012.lite	小米1S路过- -...表示鸭梨山大	360U147169115	2012-12-09	5	0	360	
4185940	ExtremeDevelopers.CarArmageddon2012.lite	步步高点读机H6 x1刷安卓4.0系统、9寸屏幕800*480高清完美运行	CZFANFAN	2012-12-09	5	0	360	
4185941	ExtremeDevelopers.CarArmageddon2012.lite	诺基亚1100 完美运行	w403540653	2012-12-09	5	0	360	
4185942	ExtremeDevelopers.CarArmageddon2012.lite	110正常	一穷一白	2012-12-09	5	0	360	
4185936	ExtremeDevelopers.CarArmageddon2012.lite	三星I559我有两个这样的手机，一个能玩儿，一个不能玩儿，刷机刷过的不能玩儿，刷过机的朋友们，如果你们能玩儿，那就证明…………你刷没刷干净……	丨丨禽兽丨丨	2012-12-11	5	0	360	
4185934	ExtremeDevelopers.CarArmageddon2012.lite	华为c8812表示无鸭梨	360U212635893	2012-12-13	5	0	360	
4185935	ExtremeDevelopers.CarArmageddon2012.lite	国产苹果山寨机完美运行！	郑楚弟	2012-12-13	5	0	360	
4185931	ExtremeDevelopers.CarArmageddon2012.lite	我+_+	uioy6v	2012-12-19	5	0	360	
4185930	ExtremeDevelopers.CarArmageddon2012.lite	大V可以玩！还不错！	老道士_2013	2012-12-23	5	0	360	
4185927	ExtremeDevelopers.CarArmageddon2012.lite	我擦，完美你妹，了不起啊	艾雅沫love	2012-12-28	5	0	360	
4185926	ExtremeDevelopers.CarArmageddon2012.lite	尼玛的震动棒完美运行	360U166209192	2013-01-03	5	0	360	
4185925	ExtremeDevelopers.CarArmageddon2012.lite	国产中华A1超级无敌完美运行，中国自产系统第1版，支持软件为无视状态，什么都能装能下，屏幕6.0，分辨率4600×3800，12核CPU，运行内存15G，机身内存200G。能玩电脑网游各种单机游戏，绝对完美运行，带个转换器，能插键盘鼠标，只要4999元！！！请联系我QQ229048174	360U226892500	2013-01-08	5	0	360	
4185924	ExtremeDevelopers.CarArmageddon2012.lite	三星n7100怎么玩不了	gugu1hao	2013-01-10	5	0	360	
4185922	ExtremeDevelopers.CarArmageddon2012.lite	蘋果100S完美安裝失敗。	夜乱了	2013-01-14	5	0	360	
4185920	ExtremeDevelopers.CarArmageddon2012.lite	cool	360U229260686	2013-01-19	5	0	360	
4185919	ExtremeDevelopers.CarArmageddon2012.lite	要数据包啊？？？？？	360U237554856	2013-01-20	5	0	360	
4185918	ExtremeDevelopers.CarArmageddon2012.lite	苹果4 s完美运行	360U236628708	2013-01-22	5	0	360	
4185917	ExtremeDevelopers.CarArmageddon2012.lite	艹，特么的垃圾	360U236966485	2013-01-25	5	0	360	
4185916	ExtremeDevelopers.CarArmageddon2012.lite	G17玩不了，卸了	360U240979568	2013-01-29	5	0	360	
4185915	ExtremeDevelopers.CarArmageddon2012.lite	ID 男职工是个S.B 。 写手机是为了说能不能玩，屌丝	RUIr	2013-02-03	5	0	360	
4185914	ExtremeDevelopers.CarArmageddon2012.lite	中兴u930完美运行。。下面游戏评价。。先吐槽一下设计的。。尼玛那个方向键设置大点不行么。。非要那么小。。不知道触摸屏不好点啊。。然后说游戏。。没有教程，刚进来的人估计怎么开始都不会，什么都没有，没有升级，没有强化。。一直就是开车跑。。一般是跑三圈。。可以碾人。。有加分。。还可以和别的车互撞。。当然是有血量的，车头有叉子。。插别的车，你懂的。。插起来熟练了还比较给力，前期游戏操控较难。。后期无压力。。不过这游戏也只能打发时间。。因为没有别的车，不能升级。。啥都不能，一直是跑路碾人撞车。。。	w949705050	2013-02-06	5	0	360	
4185913	ExtremeDevelopers.CarArmageddon2012.lite	楼上的二B哪有你说的那么好	360U169333590	2013-02-11	5	0	360	
4185912	ExtremeDevelopers.CarArmageddon2012.lite	小米都卡的要死，垃圾游戏，骗哥哥流量	gxxyxiaoxiao	2013-02-20	5	0	360	
4185911	ExtremeDevelopers.CarArmageddon2012.lite	好玩	360U220560311	2013-02-24	5	0	360	
4185910	ExtremeDevelopers.CarArmageddon2012.lite	为什么进不去卡界面上了？	360U252590125	2013-03-02	5	0	360	
4185907	ExtremeDevelopers.CarArmageddon2012.lite	垃圾	360U256791424	2013-03-20	5	0	360	
4185905	ExtremeDevelopers.CarArmageddon2012.lite	苹果猪，注意点这是安卓市场的东东，不要在这里装逼，几千块钱的烂货谁买不起啊?	梦茗心空	2013-03-23	5	0	360	
4185906	ExtremeDevelopers.CarArmageddon2012.lite	苹果猪，注意点这是安卓市场的东东，不要在这里装逼，几千块钱的烂货谁买不起啊?	竹林中	2013-03-23	5	0	360	
4185904	ExtremeDevelopers.CarArmageddon2012.lite	无聊，浪费哥哥我的流量！鄙视！	星158	2013-03-25	5	0	360	
4185903	ExtremeDevelopers.CarArmageddon2012.lite	貌似挺火的啊？	流星泪语綦	2013-03-27	5	0	360	
4185902	ExtremeDevelopers.CarArmageddon2012.lite	感觉还好	没事干怎么搞	2013-03-30	5	0	360	
4185901	ExtremeDevelopers.CarArmageddon2012.lite	坑爹呀 老子的流量吖	加硪QQ64386934	2013-04-16	5	0	360	
4185899	ExtremeDevelopers.CarArmageddon2012.lite	你们这帮人别把自己的手机报出来好不好？你们在炫耀吗？你们的手机很好吗？得色什么啊，你们的大脑一天的想什么呢？拿个破手机以为了不起了啊》？能玩个3d游戏以为你们的手机牛逼了？人要低调行不行？不说你们还以为自己了不起了怎么的，装什么人物，是你们脑袋进水了呢还是你们的手机进水了啊，，，真看不惯你们这种人呢，，，要显摆滚有钱人的地方显摆去，别把自己当成个人物，你们说这些话的其实就是一个拿着手机的小丑	真不是一般的2	2013-04-16	5	0	360	
4185897	ExtremeDevelopers.CarArmageddon2012.lite	还行 我觉得 还可以	360U256110156	2013-04-20	5	0	360	
4185895	ExtremeDevelopers.CarArmageddon2012.lite	支持360 看看再说	泪梦丨红尘	2013-04-23	5	0	360	
4185894	ExtremeDevelopers.CarArmageddon2012.lite	下载中	000115540快乐	2013-04-26	5	0	360	
4185893	ExtremeDevelopers.CarArmageddon2012.lite	假的	WW.dhdxxs.COM	2013-04-29	5	0	360	
4185892	ExtremeDevelopers.CarArmageddon2012.lite	卡	WW.dhdxxs.COM	2013-04-29	5	0	360	
4185887	ExtremeDevelopers.CarArmageddon2012.lite	手机游戏没平板游戏给力，想玩真正过瘾刺激去打打电脑游戏。	360U263102413	2013-05-19	5	0	360	
4185886	ExtremeDevelopers.CarArmageddon2012.lite	草泥马牌拖拉机完美运行	提拉啦米苏	2013-05-23	5	0	360	
4185883	ExtremeDevelopers.CarArmageddon2012.lite	垃圾游戏不能玩	nbawwan123	2013-06-11	5	0	360	
4185884	ExtremeDevelopers.CarArmageddon2012.lite	骗子，下载完了不能玩，米2	nbawwan123	2013-06-11	5	0	360	
4185885	ExtremeDevelopers.CarArmageddon2012.lite	哈哈。国产苹果特工专用电动发电机完美安装失败。	这个ID没人用吧	2013-06-11	5	0	360	
4185882	ExtremeDevelopers.CarArmageddon2012.lite	电视机完美运行！！：！	blluef	2013-06-14	5	0	360	
4185881	ExtremeDevelopers.CarArmageddon2012.lite	看着还不错，不知真实怎么样	360U217223758	2013-06-15	5	0	360	
4185878	ExtremeDevelopers.CarArmageddon2012.lite	秒退，，，，	找个好游戏	2013-06-21	5	0	360	
4185877	ExtremeDevelopers.CarArmageddon2012.lite	灭按	1915427079王	2013-06-22	5	0	360	
4185876	ExtremeDevelopers.CarArmageddon2012.lite	完美运行	asd1114378598	2013-06-27	5	0	360	
4185875	ExtremeDevelopers.CarArmageddon2012.lite	楼下那位，你他妈的叽叽歪歪个吊啊，我靠，你他妈手机不行还不让别人评论了，我去 尼玛 脑残？	晴天丫	2013-06-28	5	0	360	
4185873	ExtremeDevelopers.CarArmageddon2012.lite	小米2S能玩么	诗意天城	2013-06-30	5	0	360	
4185872	ExtremeDevelopers.CarArmageddon2012.lite	垃圾	360U307636176	2013-07-02	5	0	360	
4185870	ExtremeDevelopers.CarArmageddon2012.lite	哼，你们觉得不好玩就不好玩，很好玩，顶起！	????	2013-07-08	5	0	360	
4185871	ExtremeDevelopers.CarArmageddon2012.lite	哼，你们觉得不好玩就不好玩，很好玩，顶起！	灬你爹丶	2013-07-08	5	0	360	
4185869	ExtremeDevelopers.CarArmageddon2012.lite	楼下的 你TMD找死呀！	360U301938499	2013-07-12	5	0	360	
4185867	ExtremeDevelopers.CarArmageddon2012.lite	额，，，， 不想玩	360U288997094	2013-07-13	5	0	360	
4185868	ExtremeDevelopers.CarArmageddon2012.lite	透尼玛	360U313586091	2013-07-13	5	0	360	
4185863	ExtremeDevelopers.CarArmageddon2012.lite	大哥大完美运行	爆你句句	2013-07-22	5	0	360	
4185862	ExtremeDevelopers.CarArmageddon2012.lite	我也是完美运行	三枪加有炮爽	2013-07-25	5	0	360	
4185856	ExtremeDevelopers.CarArmageddon2012.lite	到底好玩么？	zhongyongzyzy	2013-08-09	5	0	360	
4185855	ExtremeDevelopers.CarArmageddon2012.lite	hhhhh,应该不错	360U169223872	2013-08-10	5	0	360	
4185853	ExtremeDevelopers.CarArmageddon2012.lite	骗流量啊	邹涵均	2013-08-11	5	0	360	
4185854	ExtremeDevelopers.CarArmageddon2012.lite	三星S4或者苹果4S能玩吗？（我有两个手机，哇哈哈哈）	马东丿	2013-08-11	5	0	360	
4185851	ExtremeDevelopers.CarArmageddon2012.lite	顶顶顶顶顶你个头	360U344656411	2013-08-15	5	0	360	
4185850	ExtremeDevelopers.CarArmageddon2012.lite	下面还有个车撞僵尸	卍你秀逗了	2013-08-24	5	0	360	
4185848	ExtremeDevelopers.CarArmageddon2012.lite	我勒个去有钱滴别来扯淡	360U250060126	2013-08-27	5	0	360	
4185849	ExtremeDevelopers.CarArmageddon2012.lite	下了不能玩。。	bule宝宝	2013-08-27	5	0	360	
4185846	ExtremeDevelopers.CarArmageddon2012.lite	一般般吧	_____情殇丶	2013-09-18	5	0	360	
4185843	ExtremeDevelopers.CarArmageddon2012.lite	要钱不	傲视僵皇	2013-10-07	5	0	360	
4185840	ExtremeDevelopers.CarArmageddon2012.lite	HTCg9,g10,g14,g17,g18,g19,g21,g22三星s4港版,苹果4s,5s港版都失败了，玩不了啊。以上都是本人的手机。哈哈，手机多吧。有一千五百多个手机呢！本人是卖手机的，你们在炫手机，我也在炫手机。三星，苹果，HTC,诺基亚，酷派，步步高，小米，红米，都有。需要的到本店来。	LIsj520	2013-10-25	5	0	360	
4185839	ExtremeDevelopers.CarArmageddon2012.lite	老子给你一耳屎	大哥是不是	2013-11-09	5	0	360	
4185838	ExtremeDevelopers.CarArmageddon2012.lite	请问你买的是盗版的么！！！区区一个小游戏让你的手机全害怕的不得了	Vvisih521	2013-12-19	5	0	360	
4185837	ExtremeDevelopers.CarArmageddon2012.lite	垃圾，，，还不如连连看，，，	忏悔一痛	2014-01-10	5	0	360	
4185835	ExtremeDevelopers.CarArmageddon2012.lite	卡	j8完美运行	2014-01-27	5	0	360	
4185834	ExtremeDevelopers.CarArmageddon2012.lite	怎么玩不了 打不开	360U672909055	2014-01-31	5	0	360	
4185831	ExtremeDevelopers.CarArmageddon2012.lite	玩不起	2431934837abc	2014-02-21	5	0	360	
4185830	ExtremeDevelopers.CarArmageddon2012.lite	不知道啊！	屮勺	2014-03-29	5	0	360	
4185827	ExtremeDevelopers.CarArmageddon2012.lite	2.5g 2.5g	胡恩驰	2014-11-15	5	0	360	
4185826	ExtremeDevelopers.CarArmageddon2012.lite	小米2s 完美运行 别看是下线的手机 但是用着很好	360U1170122751	2014-12-23	5	0	360	
3460439	Mag3DLite.SF3D	u880运行还可以，就是屏幕有点抖动啊	360U141838415	2012-02-26	5	0	360	
3460437	Mag3DLite.SF3D	尼玛！一直旋转根本玩不起！！！！	360U143368021	2012-03-09	5	0	360	
3460434	Mag3DLite.SF3D	中兴u880完美运行！！！！！！好！！！！顶！！！！不占内存！！！！！	360U143056880	2012-03-11	5	0	360	
3460436	Mag3DLite.SF3D	hao gffgfgfgfgffffffffffffff	bindeyi	2012-03-11	5	0	360	
3460435	Mag3DLite.SF3D	三星5670运行ok，就是被炸弹炸到后没有声音了。	猫小威	2012-03-11	5	0	360	
3460433	Mag3DLite.SF3D	很好玩的一款3D重力感应游戏！三星S5830亲测！	じ獨洎灬等鴏	2012-03-13	5	0	360	
3460432	Mag3DLite.SF3D	i509完美运行	【三星i509】	2012-04-10	5	0	360	
3460430	Mag3DLite.SF3D	怎么走啊	360U145761567	2012-04-18	5	0	360	
3460429	Mag3DLite.SF3D	不错不错，三星s5838没问题	360U146124824	2012-04-21	5	0	360	
3460427	Mag3DLite.SF3D	很好玩呀.....索尼爱立信没问题	360U147637131	2012-04-29	5	0	360	
3460424	Mag3DLite.SF3D	我怎么觉得这些游戏都是英文的？没中文的	360U144039212	2012-05-05	5	0	360	
3460418	Mag3DLite.SF3D	太他妈垃圾啦，一玩就撞墙	浩37.1T	2012-06-30	5	0	360	
3460419	Mag3DLite.SF3D	太他妈难玩啦，一动就撞墙	浩37.1T	2012-06-30	5	0	360	
3460416	Mag3DLite.SF3D	还不错，蛮好玩的，就是不知道怎么开通其他赛道	a4ya	2012-07-24	5	0	360	
3460414	Mag3DLite.SF3D	NOKIA3110完美运行	360U165931953	2012-07-28	5	0	360	
3460413	Mag3DLite.SF3D	也就这种赛车游戏玩得起	东方红8952	2012-08-02	5	0	360	
3460412	Mag3DLite.SF3D	安卓2.2.2能玩不	360U159121839	2012-08-07	5	0	360	
3460410	Mag3DLite.SF3D	游戏选项里已经都说了如何操控 前进是将手机向着前进的方向旋转个角度 就是前倾 跟开直升飞机差不多	360U109781562	2012-08-13	5	0	360	
3460405	Mag3DLite.SF3D	这游戏对游戏者操作重力感应的要求很高，技术不好的话，就玩不流畅了，建议别下载，没意义。	我只想起个名字	2012-09-10	5	0	360	
3460404	Mag3DLite.SF3D	什么玩意儿吗?玩一次赢一次,真没意思!	360U180532562	2012-09-17	5	0	360	
3460403	Mag3DLite.SF3D	模式不错，就是在围着一圈又一圈在打转…悲哀	360U183938864	2012-10-04	5	0	360	
3460402	Mag3DLite.SF3D	还行，轻便安装，运行无压力	淦耳	2012-10-18	5	0	360	
3460401	Mag3DLite.SF3D	还好吧	360U189135929	2012-10-22	5	0	360	
3460400	Mag3DLite.SF3D	下载中……	360U193225084	2012-11-03	5	0	360	
3460399	Mag3DLite.SF3D	好	360U193225084	2012-11-03	5	0	360	
3460397	Mag3DLite.SF3D	正在下中……	级几几	2012-11-18	5	0	360	
3460396	Mag3DLite.SF3D	什么玩意	360U199667645	2012-11-23	5	0	360	
3460395	Mag3DLite.SF3D	s583Oi完美	吴明烨	2012-12-31	5	0	360	
3460394	Mag3DLite.SF3D	没法前进！别下！！！	360U136045635	2013-01-01	5	0	360	
3460393	Mag3DLite.SF3D	没感觉，不如超音速飞行好玩，果断卸载。	q1010411387	2013-01-05	5	0	360	
3460392	Mag3DLite.SF3D	还可以	360U236377166	2013-01-18	5	0	360	
3460391	Mag3DLite.SF3D	三星好玩!	360U240546592	2013-01-29	5	0	360	
3460390	Mag3DLite.SF3D	好玩是好玩了就是碰到边震动浪费电啊!我是新手老碰到边,刚充满的电马上就没电了(ToT)	360U248296018	2013-02-18	5	0	360	
3460389	Mag3DLite.SF3D	你妹！弄了半天，连开都不开	方肆de青春	2013-03-01	5	0	360	
3460388	Mag3DLite.SF3D	怎么就在原地转啊	灬幻听灬2013	2013-03-03	5	0	360	
3460387	Mag3DLite.SF3D	垃圾中的战斗机	360U254373879	2013-03-05	5	0	360	
3460386	Mag3DLite.SF3D	三星9100可以玩吗	360U255056996	2013-03-07	5	0	360	
3460384	Mag3DLite.SF3D	......	360U256528136	2013-03-10	5	0	360	
3460385	Mag3DLite.SF3D	下载中......	360U256528136	2013-03-10	5	0	360	
3460383	Mag3DLite.SF3D	奶奶类个腿，真难玩......艹了	360U256528136	2013-03-10	5	0	360	
3460381	Mag3DLite.SF3D	手机往前倾就可以开了	JC火玄	2013-03-12	5	0	360	
3460382	Mag3DLite.SF3D	手机往前倾就可以开了	炫2015	2013-03-12	5	0	360	
3460380	Mag3DLite.SF3D	hai hao	王亚光_2013	2013-03-23	5	0	360	
3460378	Mag3DLite.SF3D	好玩，，就是不好控制	.吴铎	2013-03-27	5	0	360	
3460376	Mag3DLite.SF3D	呵呵	寂寞de爱你	2013-03-30	5	0	360	
3460377	Mag3DLite.SF3D	很好玩呀！	永远的华	2013-03-30	5	0	360	
3460375	Mag3DLite.SF3D	超级垃圾，一直在原地打转，玩不的，浪费电，浪费流量，损坏手机系统，游戏中的耻辱！	360U269266391	2013-04-12	5	0	360	
3460373	Mag3DLite.SF3D	垃圾！就原地打转，屏幕一直斗	makeing	2013-04-14	5	0	360	
3460372	Mag3DLite.SF3D	这个好玩儿吗？	神奇的小鸡	2013-04-17	5	0	360	
3460371	Mag3DLite.SF3D	什么东西，	爱你在身边	2013-04-20	5	0	360	
3460370	Mag3DLite.SF3D	下载中………	勇勇向	2013-05-19	5	0	360	
3460369	Mag3DLite.SF3D	好玩？？	766336920zcz	2013-05-21	5	0	360	
3460367	Mag3DLite.SF3D	大便完美运行	orange丶蓝	2013-06-10	5	0	360	
3460366	Mag3DLite.SF3D	大垃圾	360U295011213	2013-06-13	5	0	360	
3460364	Mag3DLite.SF3D	闪退不好玩	爱就街	2013-06-19	5	0	360	
3460363	Mag3DLite.SF3D	天语T780完美运行	19q584w67e	2013-06-30	5	0	360	
3460360	Mag3DLite.SF3D	盗版3D超音速飞行，别下	360U303473791	2013-07-01	5	0	360	
3460362	Mag3DLite.SF3D	好玩?	360U307112735	2013-07-01	5	0	360	
3460359	Mag3DLite.SF3D	草铁的	傷愛	2013-07-02	5	0	360	
3460357	Mag3DLite.SF3D	好玩了，	zwxengmxwe0806	2013-07-14	5	0	360	
3460355	Mag3DLite.SF3D	关键，我怎么开动，，，动不啦啊，求解释	半毛八角	2013-07-19	5	0	360	
3460353	Mag3DLite.SF3D	他妹夫，原地360度旋转。	543963142A	2013-07-22	5	0	360	
3460351	Mag3DLite.SF3D	垃圾游戏	360U325500300	2013-07-26	5	0	360	
3460349	Mag3DLite.SF3D	发	水龙泉	2013-08-28	5	0	360	
3460348	Mag3DLite.SF3D	谁家的车长那样	豪哥7758258	2013-10-06	5	0	360	
3460344	Mag3DLite.SF3D	额	踵武丶	2014-02-14	5	0	360	
3460343	Mag3DLite.SF3D	无语	360U651861188	2014-02-15	5	0	360	
3460342	Mag3DLite.SF3D	好	用户637543766	2014-02-18	5	0	360	
3460341	Mag3DLite.SF3D	单机游戏还占这么大空间，，，，，，，痛恨	我的优	2014-03-06	5	0	360	
3460338	Mag3DLite.SF3D	好玩，主要是控制太难	云端.爱	2014-07-21	5	0	360	
3460337	Mag3DLite.SF3D	还行啊 好玩	纳兰樱雪	2014-08-06	5	0	360	
3460336	Mag3DLite.SF3D	还行，比较喜欢，不过我不怎么喜欢这种类型的游戏	love你的错	2014-09-27	5	0	360	
3460335	Mag3DLite.SF3D	真的好玩吗？	360U1331681415	2014-11-30	5	0	360	
3460334	Mag3DLite.SF3D	不错 很好玩的	小小小小欣.	2014-12-06	5	0	360	
3460333	Mag3DLite.SF3D	太简单了，没压力。	879462468a	2015-02-09	5	0	360	
3460332	Mag3DLite.SF3D	柯南他爸 很难	2512594268cl	2015-03-29	5	0	360	
3746774	actpiano.liuxqsmile.android	用用试试	KarlSmith	2013-10-12	5	0	360	
3746773	actpiano.liuxqsmile.android	非常好！！！力荐！！！	老爹店宇	2015-02-15	5	0	360	
3746772	actpiano.liuxqsmile.android	很好	麦拉风O	2015-07-08	5	0	360	
3746771	actpiano.liuxqsmile.android	完美支持MID，还附加乐谱！	ACGNPS	2015-11-13	5	0	360	
3746769	actpiano.liuxqsmile.android	挺好的应用	360U2580254384	2016-01-05	5	0	360	
1638372	adeliina.net.missionpossible	6666666666666666	360U752095044	2015-11-06	5	0	360	
1638371	adeliina.net.missionpossible	很好玩哦，很喜欢	992643151	2016-07-01	5	0	360	
2728775	air.GirlesEscape	怎么玩？	哈他哈他哈	2014-03-06	5	0	360	
2728776	air.GirlesEscape	下限何在？节操何在？	戦鷹	2014-03-06	5	0	360	
2728772	air.GirlesEscape	电脑上玩过，很不错，力荐	白小凤	2014-03-06	5	0	360	
2728767	air.GirlesEscape	为毛我的是匿名用户	123笑笑猫喵喵	2014-03-07	5	0	360	
2728768	air.GirlesEscape	几下就通关了	123笑笑猫喵喵	2014-03-07	5	0	360	
2728764	air.GirlesEscape	飞	5awhj	2014-03-07	5	0	360	
2728765	air.GirlesEscape	不错的休闲游戏，(╯﹏╰） 我最近在玩《疯_狂猜笑话》，也不错的。╭(╯3╰)╮	hrjhu县	2014-03-07	5	0	360	
2728770	air.GirlesEscape	好玩	ss.种太阳	2014-03-07	5	0	360	
2728766	air.GirlesEscape	真刺激！！	一生爱月	2014-03-07	5	0	360	
2728760	air.GirlesEscape	电视那关怎么过	十年少轻	2014-03-07	5	0	360	
2728771	air.GirlesEscape	三两下就通关了	夜泰雍机	2014-03-07	5	0	360	
2728761	air.GirlesEscape	好玩哈哈哈	夭夭呀	2014-03-07	5	0	360	
2728769	air.GirlesEscape	还不错，挺好玩的，哈哈	小玛丽打怪兽	2014-03-07	5	0	360	
2728763	air.GirlesEscape	还行吧	有以后好好	2014-03-07	5	0	360	
2728762	air.GirlesEscape	很好，就是不好过。	瞿子豪	2014-03-07	5	0	360	
2728759	air.GirlesEscape	怎么玩啊 一开始就是一片黑？！！	360U769907319	2014-03-08	5	0	360	
2728757	air.GirlesEscape	沙发	Journey....	2014-03-08	5	0	360	
2728754	air.GirlesEscape	15关怎么过	Sodabin	2014-03-08	5	0	360	
2728755	air.GirlesEscape	第9关怎么过	Z1301892050	2014-03-08	5	0	360	
2728756	air.GirlesEscape	哎哟哎哟！闪退呀，白下了半天呀	子非我安知我心	2014-03-08	5	0	360	
2728758	air.GirlesEscape	吓人吗	权志龙我的信仰	2014-03-08	5	0	360	
2728749	air.GirlesEscape	求大神指点嘛电视那关肿么过啊	360U135843675	2014-03-09	5	0	360	
2728748	air.GirlesEscape	好玩吗？	莞衡	2014-03-09	5	0	360	
2728744	air.GirlesEscape	太诡异	360U711764676	2014-03-10	5	0	360	
2728746	air.GirlesEscape	很黄	掌管爱恨的死神	2014-03-10	5	0	360	
2728747	air.GirlesEscape	鬼马……	敏敏偶吧	2014-03-10	5	0	360	
2728745	air.GirlesEscape	为什么下不了	水如人	2014-03-10	5	0	360	
2728742	air.GirlesEscape	好难哦	360U688680204	2014-03-11	5	0	360	
2728743	air.GirlesEscape	15关肿么过	丶楼澈	2014-03-11	5	0	360	
2728741	air.GirlesEscape	求攻略	幻之斩魂	2014-03-11	5	0	360	
2728739	air.GirlesEscape	过关	鎩鏴	2014-03-11	5	0	360	
2728740	air.GirlesEscape	很有趣 很有难度	龙川紫晴	2014-03-11	5	0	360	
2728738	air.GirlesEscape	好简单	Fate丁	2014-03-12	5	0	360	
2728737	air.GirlesEscape	第15关怎么过啊，求解	单纯丶矫情	2014-03-12	5	0	360	
2728732	air.GirlesEscape	第九关没反应啊	360U220833938	2014-03-13	5	0	360	
2728734	air.GirlesEscape	请问一下第九关咋个过啊?	360U777281397	2014-03-13	5	0	360	
2728733	air.GirlesEscape	好像很给力的样子呃。	兔纸姐姐	2014-03-13	5	0	360	
2728736	air.GirlesEscape	15关点胸部	慵懒猫小妖	2014-03-13	5	0	360	
2728735	air.GirlesEscape	游泳那关怎么过？	慵懒猫小妖	2014-03-13	5	0	360	
2728729	air.GirlesEscape	好玩	关赟文	2014-03-14	5	0	360	
2728728	air.GirlesEscape	十七关咋过	夜紫520	2014-03-14	5	0	360	
2728731	air.GirlesEscape	第十关怎么过呀？	宝贝鑫蕊	2014-03-14	5	0	360	
